item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-00972,0d519282b5bf,social_group,number,Kerala,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Kerala/Semi-medium/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00973,ef8dead38902,landholding,area,Arunachal Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All/area/MarginalvsSmall,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00974,64c9d26ad106,landholding,number,Punjab,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/SC/number/SmallvsSemi-medium,True,based on the <n> agriculture census in <s> for <g> does the <g> class or the <g> class claim a greater portion of <m> or are the two roughly equal
agrifacts-00975,31d2480d44f1,social_group,number,Maharashtra,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/All Classes/number/SCvsST,False,in the <n> agriculture census for <s> do <g> or <g> operate a larger portion of <m> or are they roughly equal
agrifacts-00976,b8c2e4b85930,social_group,area,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/area/STvsOthers,True,based on the <n> agriculture census of <s> is the <m> share larger for <g> larger for <g> or are the two roughly equal
agrifacts-00977,353e4c8e6432,landholding,number,Himachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/ST/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00978,e8fe5aac5878,landholding,number,Sikkim,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/All/number/SmallvsSemi-medium,True,based on the <n> agriculture census do <g> or <g> represent a greater proportion of farmer <m> in <s> or are the two roughly equal
agrifacts-00979,353e4c8e6432,landholding,number,Andhra Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/ST/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00980,0d519282b5bf,social_group,number,Jharkhand,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Large/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00981,0d519282b5bf,social_group,number,Meghalaya,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/Small/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00982,54ce3de2a45f,landholding,area,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/area/MarginalvsSmall,True,in <s> per the <n> agriculture census among <g> does <g> or <g> con <s> itute a greater portion of <m> or are the two roughly equal
agrifacts-00983,ef8dead38902,landholding,number,Tripura,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/All/number/MarginalvsSemi-medium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00984,ef8dead38902,landholding,number,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/number/SmallvsMedium,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00985,0d519282b5bf,social_group,number,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00986,77625a732017,social_group,number,Himachal Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Semi-medium/number/SCvsST,True,based on the <n> agriculture census in <s> is the share of <g> <m> by <g> by <g> or by the two roughly equal
agrifacts-00987,0d519282b5bf,social_group,number,Jharkhand,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Medium/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00988,ebe091de85db,gender,number,All,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Medium/number/MvF,False,in the <n> agriculture census across <s> india for <g> which group operates a greater portion <g> <g> or are they roughly equal
agrifacts-00989,9ad6bf658cae,social_group,area,Karnataka,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Large/area/SCvsST,False,based on the <n> agriculture census in <s> is a larger share of <g> held by <g> <g> or are the two roughly equal
agrifacts-00990,0d519282b5bf,social_group,number,Arunachal Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/Medium/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00991,a36a1c5fa632,social_group,number,Rajasthan,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Small/number/SCvsST,False,which social group <g> <g> or roughly equal operates a larger share of <g> in <s> as per the <n> agriculture census
agrifacts-00992,82f49ac7fa16,landholding,area,Jharkhand,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All/area/MarginalvsSemi-medium,False,in <s> based on the <n> agriculture census which size class <g> or <g> holds a greater proportion of <m> among farmers or are the two roughly equal
agrifacts-00993,766f9132068a,landholding,area,Punjab,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/SC/area/SmallvsLarge,True,based on the <n> agriculture census in <s> among <g> does the <g> or the <g> account for a larger share of <m> or are the two roughly equal
agrifacts-00994,0d519282b5bf,social_group,number,Goa,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00995,7193c3928488,social_group,number,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/number/SCvsST,False,based on the <n> agriculture census in <s> is the share of <g> <m> by <g> larger by <g> larger or are the two roughly equal
agrifacts-00996,353e4c8e6432,landholding,number,Andhra Pradesh,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/SC/number/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00997,daa58939b0b3,social_group,area,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/area/SCvsST,False,in <s> based on the <n> agriculture census do <g> or <g> operate a larger portion of <g> or are the two roughly equal
agrifacts-00998,353e4c8e6432,landholding,number,Odisha,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/SC/number/SmallvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00999,353e4c8e6432,landholding,number,Jharkhand,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/SC/number/MarginalvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01000,b3f80e9bf61c,social_group,number,Himachal Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01001,353e4c8e6432,landholding,number,Jharkhand,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/ST/number/MarginalvsSmall,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01002,0d519282b5bf,social_group,area,Arunachal Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/Medium/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01003,b3f80e9bf61c,social_group,number,Goa,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01004,0d519282b5bf,social_group,number,Telangana,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Small/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01005,a0b8f2e5427f,social_group,area,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/area/SCvsST,True,in <s> per the <n> agriculture census which social group <g> <g> or are the two roughly equal controls a greater portion of <g>
agrifacts-01006,b3f80e9bf61c,social_group,number,Delhi,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Delhi/All Classes/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01007,108c5029345a,landholding,area,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/area/MarginalvsSmall,True,according to the <n> agriculture census in <s> among <g> is the larger share of <m> held by <g> by <g> or are the two roughly equal
agrifacts-01008,0d519282b5bf,social_group,number,Uttar Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01009,0d519282b5bf,social_group,number,Tripura,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tripura/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01010,0d519282b5bf,social_group,number,Odisha,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Odisha/Marginal/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01011,6de50e28866d,landholding,area,Chhattisgarh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/All/area/MarginalvsSmall,True,in <s> based on the <n> agriculture census between <g> and <g> among farmers which size class holds a greater portion of <m> or are the two roughly equal
agrifacts-01012,0d519282b5bf,social_group,number,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-01013,353e4c8e6432,landholding,area,Gujarat,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/ST/area/MarginalvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01014,353e4c8e6432,landholding,area,Telangana,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/ST/area/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01015,353e4c8e6432,landholding,number,Maharashtra,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/SC/number/SmallvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01016,671dc2638e35,gender,number,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/number/MediumvsSmall,False,according to the <n> agriculture census across <s> of india for <g> is the proportion of female <m> <m> greater among <g> greater among <g> or roughly equal between the two
agrifacts-01017,e59ef0abe451,landholding,number,Goa,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Goa/All/number/Semi-mediumvsMedium,False,according to the <n> agriculture census in <s> which of these size classes among farmers <g> or <g> comprises a greater proportion of <m> or are the two roughly equal
agrifacts-01018,b3f80e9bf61c,social_group,area,Uttarakhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/All Classes/area/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01019,ef8dead38902,landholding,number,Mizoram,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Mizoram/All/number/Semi-mediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01020,353e4c8e6432,landholding,number,Karnataka,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/ST/number/SmallvsLarge,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01021,c5c62d1eadcf,landholding,area,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/area/SmallvsMedium,True,according to the <n> agriculture census in <s> is the share of <m> greater for farmers with <g> for those with <g> or are the two roughly equal
agrifacts-01022,ef8dead38902,landholding,number,Manipur,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/All/number/Semi-mediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01023,353e4c8e6432,landholding,number,Maharashtra,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/SC/number/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01024,b3f80e9bf61c,social_group,number,Sikkim,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Sikkim/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-01025,353e4c8e6432,landholding,number,Haryana,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Haryana/SC/number/MarginalvsMedium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
