section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agrifacts,agrifacts-00949,landholding,equal,area,"Regarding operated area among Scheduled Castes in Rajasthan, based on the 2015-16 Agriculture Census, does the semi-medium operated area or the large operated area account for a larger share, or are the two roughly equal?",AgCensus2015-16 T2-4 Rajasthan/SC/area/Semi-mediumvsLarge,Roughly equal,semi-medium operated area=20.8059% and large operated area=23.1086%; absolute gap=2.3026 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,20.8059210526,23.1085526316,2.3026315790,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00226,gender,diff,area,"In the 2015-16 Agriculture Census across all of India, within Scheduled Castes and among marginal operated area, which group holds a bigger portion — men, women, or are they roughly equal?",AgCensus2015-16 T14-16 SC/Marginal/area/MvF,men,men=87.1215% and women=12.8785%; absolute gap=74.2430 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,87.1215179653,12.8784820347,74.2430359306,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,men,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00130,social_group,diff,area,"In Assam, according to the 2015-16 Agriculture Census, which social group operates a larger share of marginal operated area — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Assam/Marginal/area/STvsOthers,Other social groups,Scheduled Tribes=15.2866% and Other social groups=79.6178%; absolute gap=64.3312 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,15.2866242038,79.6178343949,64.3312101911,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01816,landholding,equal,number,"In Maharashtra, according to the 2015-16 Agriculture Census, among Scheduled Tribes, which size class accounts for a larger share of holdings — marginal holdings, small holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Maharashtra/ST/number/MarginalvsSmall,Roughly equal,marginal holdings=37.5000% and small holdings=33.4112%; absolute gap=4.0888 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,37.5000000000,33.4112149533,4.0887850467,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01472,social_group,diff,number,"In Jharkhand, according to the 2015-16 Agriculture Census, which social group operates a larger share of medium holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Jharkhand/Medium/number/STvsOthers,Scheduled Tribes,Scheduled Tribes=52.3810% and Other social groups=40.4762%; absolute gap=11.9048 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,52.3809523810,40.4761904762,11.9047619048,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Scheduled Tribes,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00431,landholding,equal,area,"In Assam, according to the 2015-16 Agriculture Census, among Scheduled Castes, which size class accounts for a larger share of operated area — marginal operated area, small operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Assam/SC/area/MarginalvsSmall,Roughly equal,marginal operated area=26.4901% and small operated area=27.1523%; absolute gap=0.6623 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,26.4900662252,27.1523178808,0.6622516556,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00344,social_group,diff,area,"In Chhattisgarh, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Chhattisgarh/All Classes/area/SCvsOthers,Other social groups,Scheduled Castes=8.0729% and Other social groups=49.3790%; absolute gap=41.3061 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.0729166667,49.3790064103,41.3060897436,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01623,social_group,diff,number,"In Bihar, according to the 2015-16 Agriculture Census, which social group operates a larger share of agricultural holdings — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Bihar/All Classes/number/SCvsOthers,Other social groups,Scheduled Castes=11.6676% and Other social groups=87.0956%; absolute gap=75.4280 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,11.6675805764,87.0955949552,75.4280143788,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01962,social_group,diff,number,"In Jammu & Kashmir, according to the 2015-16 Agriculture Census, which social group operates a larger share of semi-medium holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Jammu & Kashmir/Semi-medium/number/STvsOthers,Other social groups,Scheduled Tribes=17.2414% and Other social groups=74.1379%; absolute gap=56.8966 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,17.2413793103,74.1379310345,56.8965517242,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01038,gender,equal,area,"In the 2015-16 Agriculture Census across all of India, for Scheduled Castes, is the proportion of operated area managed by women greater for large operated area, greater for small operated area, or roughly equal for the two?",AgCensus2015-16 T14-16 SC/femaleShare/area/LargevsSmall,Roughly equal,large operated area=7.8042% and small operated area=12.4162%; absolute gap=4.6120 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,7.8042328042,12.4162051880,4.6119723838,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01257,gender,diff,number,"Considering the all-India level in the 2015-16 Agriculture Census, among Scheduled Tribes, among large holdings, is the larger share operated by men, by women, or are the two roughly equal?",AgCensus2015-16 T14-16 ST/Large/number/MvF,men,men=92.6316% and women=7.3684%; absolute gap=85.2632 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,92.6315789474,7.3684210526,85.2631578948,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,men,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00815,gender,diff,number,"In the 2015-16 Agriculture Census across all-India, for Scheduled Tribes and large holdings, do men or women operate a larger share, or are they roughly equal?",AgCensus2015-16 T14-16 ST/Large/number/MvF,men,men=92.6316% and women=7.3684%; absolute gap=85.2632 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,92.6315789474,7.3684210526,85.2631578948,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,men,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00667,gender,diff,number,"At the all-India level in the 2015-16 Agriculture Census, among Scheduled Castes, among medium holdings, who operates a larger share — men, women, or are the two roughly equal?",AgCensus2015-16 T14-16 SC/Medium/number/MvF,men,men=90.2913% and women=9.7087%; absolute gap=80.5825 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,90.2912621359,9.7087378641,80.5825242718,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,men,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01716,gender,equal,number,"In the 2015-16 Agriculture Census covering all of India, for Scheduled Castes, is the proportion of holdings run by women greater for marginal holdings, for small holdings, or roughly equal for the two?",AgCensus2015-16 T14-16 SC/femaleShare/number/MarginalvsSmall,Roughly equal,marginal holdings=13.8073% and small holdings=12.6427%; absolute gap=1.1646 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,13.8073462163,12.6427406199,1.1646055964,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00869,social_group,equal,area,"Based on the 2015-16 Agriculture Census in Uttarakhand, do Scheduled Castes or Scheduled Tribes control a greater portion of the agricultural operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Uttarakhand/All Classes/area/SCvsST,Roughly equal,Scheduled Castes=8.7015% and Scheduled Tribes=6.1580%; absolute gap=2.5435 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,8.7014725569,6.1579651941,2.5435073628,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01054,landholding,diff,number,"In Haryana, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — marginal holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Haryana/All/number/MarginalvsMedium,marginal holdings,marginal holdings=49.2629% and medium holdings=11.7936%; absolute gap=37.4693 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,49.2628992629,11.7936117936,37.4692874693,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
